unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
3949,38.906,-76.99,1615611066,N87ME,1.98805972510087E+038,-8570487.59617413,4708215.80937668,2021-03-12 23:51:06,-8570587.59617413,4708115.80937668,1615592166,-8570387.59617413,4708315.80937668,1615593966,72000000
3950,38.854,-77.042,1615611096,N708JB,6.01209638096338E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:51:36,-8576376.20969538,4700679.85009312,1615592196,-8576176.20969538,4700879.85009312,1615593996,72000000
3951,38.889,-76.985,1615611099,N87ME,1.57544253354995E+038,-8569930.99872017,4705784.22390205,2021-03-12 23:51:39,-8570030.99872017,4705684.22390205,1615592199,-8569830.99872017,4705884.22390205,1615593999,72000000
3952,38.617,-76.692,1615611094,N588NN,2.13502570039327E+038,-8537314.38791774,4666957.65440573,2021-03-12 23:51:34,-8537414.38791774,4666857.65440573,1615592194,-8537214.38791774,4667057.65440573,1615593994,72000000
3953,38.854,-77.042,1615611096,N708JB,9.36551771000351E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:51:36,-8576376.20969538,4700679.85009312,1615592196,-8576176.20969538,4700879.85009312,1615593996,72000000
3954,38.878,-76.986,1615611121,N87ME,6.76746186907525E+037,-8570042.31821096,4704211.15514868,2021-03-12 23:52:01,-8570142.31821096,4704111.15514868,1615592221,-8569942.31821096,4704311.15514868,1615594021,72000000
3955,38.645,-76.679,1615611119,N588NN,3.36632509312213E+038,-8535867.23453742,4670947.68821872,2021-03-12 23:51:59,-8535967.23453743,4670847.68821872,1615592219,-8535767.23453742,4671047.68821872,1615594019,72000000
3956,38.854,-77.042,1615611156,N708JB,5.87752005676373E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:52:36,-8576376.20969538,4700679.85009312,1615592256,-8576176.20969538,4700879.85009312,1615594056,72000000
3957,38.858,-76.986,1615611159,N87ME,1.45152727364343E+038,-8570042.31821096,4701351.65383884,2021-03-12 23:52:39,-8570142.31821096,4701251.65383884,1615592259,-8569942.31821096,4701451.65383884,1615594059,72000000
3958,38.689,-76.668,1615611158,N588NN,2.45197871514778E+037,-8534642.7201387,4677220.89280844,2021-03-12 23:52:38,-8534742.7201387,4677120.89280844,1615592258,-8534542.7201387,4677320.89280844,1615594058,72000000
3959,38.854,-77.042,1615611187,N708JB,4.98989903951627E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:53:07,-8576376.20969538,4700679.85009312,1615592287,-8576176.20969538,4700879.85009312,1615594087,72000000
3960,38.843,-76.98,1615611189,N87ME,2.65661792355643E+038,-8569374.4012662,4699207.55558335,2021-03-12 23:53:09,-8569474.4012662,4699107.55558335,1615592289,-8569274.4012662,4699307.55558335,1615594089,72000000
3961,38.724,-76.659,1615611189,N588NN,2.52942476013169E+037,-8533640.84472156,4682213.69735813,2021-03-12 23:53:09,-8533740.84472156,4682113.69735813,1615592289,-8533540.84472156,4682313.69735813,1615594089,72000000
3962,38.854,-77.042,1615611212,N708JB,3.3816226963031E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:53:32,-8576376.20969538,4700679.85009312,1615592312,-8576176.20969538,4700879.85009312,1615594112,72000000
3963,38.833,-76.981,1615611219,N87ME,2.66923675471167E+038,-8569485.72075699,4697778.40785727,2021-03-12 23:53:39,-8569585.72075699,4697678.40785727,1615592319,-8569385.72075699,4697878.40785727,1615594119,72000000
3964,38.754,-76.652,1615611216,N588NN,9.46835772592705E+037,-8532861.60828601,4686495.19089154,2021-03-12 23:53:36,-8532961.60828601,4686395.19089154,1615592316,-8532761.60828601,4686595.19089154,1615594116,72000000
3965,38.854,-77.042,1615611248,N708JB,1.51630616958885E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:54:08,-8576376.20969538,4700679.85009312,1615592348,-8576176.20969538,4700879.85009312,1615594148,72000000
3966,38.834,-76.985,1615611245,N87ME,1.32800725834938E+038,-8569930.99872017,4697921.31359349,2021-03-12 23:54:05,-8570030.99872017,4697821.31359349,1615592345,-8569830.99872017,4698021.31359349,1615594145,72000000
3967,38.793,-76.642,1615611250,N588NN,4.58307468046619E+036,-8531748.41337807,4692063.82367496,2021-03-12 23:54:10,-8531848.41337807,4691963.82367496,1615592350,-8531648.41337807,4692163.82367496,1615594150,72000000
3968,38.854,-77.042,1615611277,N708JB,2.24109553946063E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:54:37,-8576376.20969538,4700679.85009312,1615592377,-8576176.20969538,4700879.85009312,1615594177,72000000
3969,38.835,-76.985,1615611254,N87ME,3.09206178338396E+038,-8569930.99872017,4698064.22133752,2021-03-12 23:54:14,-8570030.99872017,4697964.22133752,1615592354,-8569830.99872017,4698164.22133752,1615594154,72000000
3970,38.818,-76.636,1615611274,N588NN,8.33886901062994E+037,-8531080.49643331,4695635.0626846,2021-03-12 23:54:34,-8531180.49643331,4695535.0626846,1615592374,-8530980.49643331,4695735.0626846,1615594174,72000000
3971,38.854,-77.042,1615611308,N708JB,1.5350553626362E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:55:08,-8576376.20969538,4700679.85009312,1615592408,-8576176.20969538,4700879.85009312,1615594208,72000000
3972,38.835,-76.985,1615611254,N87ME,4.28929754815328E+037,-8569930.99872017,4698064.22133752,2021-03-12 23:54:14,-8570030.99872017,4697964.22133752,1615592354,-8569830.99872017,4698164.22133752,1615594154,72000000
3973,38.856,-76.626,1615611308,N588NN,2.97236036434411E+038,-8529967.30152538,4701065.74794593,2021-03-12 23:55:08,-8530067.30152538,4700965.74794593,1615592408,-8529867.30152538,4701165.74794593,1615594208,72000000
3974,38.854,-77.042,1615611338,N708JB,1.29067278642525E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:55:38,-8576376.20969538,4700679.85009312,1615592438,-8576176.20969538,4700879.85009312,1615594238,72000000
3975,38.886,-76.618,1615611336,N588NN,2.21274568867618E+038,-8529076.74559903,4705355.18099683,2021-03-12 23:55:36,-8529176.74559903,4705255.18099683,1615592436,-8528976.74559903,4705455.18099683,1615594236,72000000
3976,38.854,-77.042,1615611369,N708JB,2.26938630609016E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:56:09,-8576376.20969538,4700679.85009312,1615592469,-8576176.20969538,4700879.85009312,1615594269,72000000
3977,38.919,-76.61,1615611368,N588NN,2.47295343280941E+038,-8528186.18967269,4710075.64999763,2021-03-12 23:56:08,-8528286.18967269,4709975.64999763,1615592468,-8528086.18967269,4710175.64999763,1615594268,72000000
3978,38.854,-77.042,1615611393,N708JB,3.41610600062991E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:56:33,-8576376.20969538,4700679.85009312,1615592493,-8576176.20969538,4700879.85009312,1615594293,72000000
3979,38.954,-76.601,1615611403,N588NN,4.02376024919679E+037,-8527184.31425555,4715084.60754933,2021-03-12 23:56:43,-8527284.31425555,4714984.60754933,1615592503,-8527084.31425555,4715184.60754933,1615594303,72000000
3980,38.854,-77.042,1615611428,N708JB,1.63970615551273E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:57:08,-8576376.20969538,4700679.85009312,1615592528,-8576176.20969538,4700879.85009312,1615594328,72000000
3981,38.978,-76.595,1615611431,N588NN,1.32238235074625E+038,-8526516.39731079,4718520.75109498,2021-03-12 23:57:11,-8526616.39731079,4718420.75109498,1615592531,-8526416.39731079,4718620.75109498,1615594331,72000000
3982,38.854,-77.042,1615611453,N708JB,1.62172504449975E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:57:33,-8576376.20969538,4700679.85009312,1615592553,-8576176.20969538,4700879.85009312,1615594353,72000000
3983,39.004,-76.588,1615611462,N588NN,3.14225951257435E+038,-8525737.16087524,4722244.55445568,2021-03-12 23:57:42,-8525837.16087524,4722144.55445568,1615592562,-8525637.16087524,4722344.55445568,1615594362,72000000
3984,38.854,-77.042,1615611493,N708JB,6.25492362851981E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:58:13,-8576376.20969538,4700679.85009312,1615592593,-8576176.20969538,4700879.85009312,1615594393,72000000
3985,39.028,-76.581,1615611493,N588NN,2.11972340574982E+038,-8524957.92443968,4725683.12629869,2021-03-12 23:58:13,-8525057.92443968,4725583.12629869,1615592593,-8524857.92443968,4725783.12629869,1615594393,72000000
3986,38.854,-77.042,1615611498,N708JB,7.539537393553E+037,-8576276.20969538,4700779.85009312,2021-03-12 23:58:18,-8576376.20969538,4700679.85009312,1615592598,-8576176.20969538,4700879.85009312,1615594398,72000000
3987,39.049,-76.575,1615611523,N588NN,2.99364645277914E+038,-8524290.00749492,4728692.83451966,2021-03-12 23:58:43,-8524390.00749492,4728592.83451966,1615592623,-8524190.00749492,4728792.83451966,1615594423,72000000
3988,38.854,-77.042,1615611543,N708JB,2.63668779119147E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:59:03,-8576376.20969538,4700679.85009312,1615592643,-8576176.20969538,4700879.85009312,1615594443,72000000
3989,39.069,-76.575,1615611553,N588NN,2.36578842281472E+038,-8524290.00749492,4731560.05535682,2021-03-12 23:59:13,-8524390.00749492,4731460.05535682,1615592653,-8524190.00749492,4731660.05535682,1615594453,72000000
3990,38.854,-77.042,1615611568,N708JB,2.63759259213739E+038,-8576276.20969538,4700779.85009312,2021-03-12 23:59:28,-8576376.20969538,4700679.85009312,1615592668,-8576176.20969538,4700879.85009312,1615594468,72000000
3991,38.854,-77.042,1615611613,N708JB,1.75204371974404E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:00:13,-8576376.20969538,4700679.85009312,1615592713,-8576176.20969538,4700879.85009312,1615594513,72000000
3992,38.854,-77.042,1615611638,N708JB,1.55848125275674E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:00:38,-8576376.20969538,4700679.85009312,1615592738,-8576176.20969538,4700879.85009312,1615594538,72000000
3993,38.854,-77.042,1615611663,N708JB,4.6015374200292E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:01:03,-8576376.20969538,4700679.85009312,1615592763,-8576176.20969538,4700879.85009312,1615594563,72000000
3994,38.856,-77.043,1615611705,N568UW,7.75157651310448E+037,-8576387.52918618,4701065.74794593,2021-03-13 00:01:45,-8576487.52918618,4700965.74794593,1615592805,-8576287.52918618,4701165.74794593,1615594605,72000000
3995,38.854,-77.042,1615611693,N708JB,5.5962659923339E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:01:33,-8576376.20969538,4700679.85009312,1615592793,-8576176.20969538,4700879.85009312,1615594593,72000000
3996,38.856,-77.043,1615611739,N568UW,3.30606473911609E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:02:19,-8576487.52918618,4700965.74794593,1615592839,-8576287.52918618,4701165.74794593,1615594639,72000000
3997,38.854,-77.042,1615611738,N708JB,1.59433577062759E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:02:18,-8576376.20969538,4700679.85009312,1615592838,-8576176.20969538,4700879.85009312,1615594638,72000000
3998,38.856,-77.043,1615611759,N568UW,1.84055592054327E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:02:39,-8576487.52918618,4700965.74794593,1615592859,-8576287.52918618,4701165.74794593,1615594659,72000000
3999,38.854,-77.042,1615611758,N708JB,1.7695177242831E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:02:38,-8576376.20969538,4700679.85009312,1615592858,-8576176.20969538,4700879.85009312,1615594658,72000000
4000,38.856,-77.043,1615611789,N568UW,3.15280493870913E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:03:09,-8576487.52918618,4700965.74794593,1615592889,-8576287.52918618,4701165.74794593,1615594689,72000000
4001,38.854,-77.042,1615611783,N708JB,2.52594782560062E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:03:03,-8576376.20969538,4700679.85009312,1615592883,-8576176.20969538,4700879.85009312,1615594683,72000000
4002,39.024,-77.392,1615611830,TC-LLH,1.05702893109339E+038,-8615238.03147303,4725109.94993666,2021-03-13 00:03:50,-8615338.03147303,4725009.94993666,1615592930,-8615138.03147303,4725209.94993666,1615594730,72000000
4003,38.856,-77.043,1615611829,N568UW,1.64042769495004E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:03:49,-8576487.52918618,4700965.74794593,1615592929,-8576287.52918618,4701165.74794593,1615594729,72000000
4004,38.854,-77.042,1615611824,N708JB,2.93255699167332E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:03:44,-8576376.20969538,4700679.85009312,1615592924,-8576176.20969538,4700879.85009312,1615594724,72000000
4005,39.042,-77.304,1615611858,TC-LLH,2.7470828431419E+038,-8605441.91628322,4727689.49904984,2021-03-13 00:04:18,-8605541.91628322,4727589.49904984,1615592958,-8605341.91628322,4727789.49904984,1615594758,72000000
4006,38.856,-77.043,1615611859,N568UW,3.03979541153874E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:04:19,-8576487.52918618,4700965.74794593,1615592959,-8576287.52918618,4701165.74794593,1615594759,72000000
4007,38.854,-77.042,1615611849,N708JB,1.23255475179536E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:04:09,-8576376.20969538,4700679.85009312,1615592949,-8576176.20969538,4700879.85009312,1615594749,72000000
4008,39.058,-77.226,1615611882,TC-LLH,3.09855841012348E+038,-8596758.99600135,4729982.98339086,2021-03-13 00:04:42,-8596858.99600134,4729882.98339086,1615592982,-8596658.99600134,4730082.98339086,1615594782,72000000
4009,38.856,-77.043,1615611890,N568UW,3.00961451899817E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:04:50,-8576487.52918618,4700965.74794593,1615592990,-8576287.52918618,4701165.74794593,1615594790,72000000
4010,38.854,-77.042,1615611883,N708JB,1.00537034998155E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:04:43,-8576376.20969538,4700679.85009312,1615592983,-8576176.20969538,4700879.85009312,1615594783,72000000
4011,38.856,-77.043,1615611922,N568UW,7.28251297758862E+037,-8576387.52918618,4701065.74794593,2021-03-13 00:05:22,-8576487.52918618,4700965.74794593,1615593022,-8576287.52918618,4701165.74794593,1615594822,72000000
4012,38.854,-77.042,1615611883,N708JB,2.82571855140668E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:04:43,-8576376.20969538,4700679.85009312,1615592983,-8576176.20969538,4700879.85009312,1615594783,72000000
4013,38.856,-77.043,1615611949,N568UW,2.49616771723615E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:05:49,-8576487.52918618,4700965.74794593,1615593049,-8576287.52918618,4701165.74794593,1615594849,72000000
4014,38.854,-77.042,1615611948,N708JB,1.96149330028242E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:05:48,-8576376.20969538,4700679.85009312,1615593048,-8576176.20969538,4700879.85009312,1615594848,72000000
4015,38.856,-77.043,1615611979,N568UW,3.81709768545792E+037,-8576387.52918618,4701065.74794593,2021-03-13 00:06:19,-8576487.52918618,4700965.74794593,1615593079,-8576287.52918618,4701165.74794593,1615594879,72000000
4016,38.854,-77.042,1615611969,N708JB,2.11598768051409E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:06:09,-8576376.20969538,4700679.85009312,1615593069,-8576176.20969538,4700879.85009312,1615594869,72000000
4017,38.856,-77.043,1615612015,N568UW,2.71018024021905E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:06:55,-8576487.52918618,4700965.74794593,1615593115,-8576287.52918618,4701165.74794593,1615594915,72000000
4018,38.854,-77.042,1615612003,N708JB,2.02708273446019E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:06:43,-8576376.20969538,4700679.85009312,1615593103,-8576176.20969538,4700879.85009312,1615594903,72000000
4019,38.623,-76.579,1615612011,N137AA,2.17555873534229E+038,-8524735.2854581,4667812.53048438,2021-03-13 00:06:51,-8524835.2854581,4667712.53048438,1615593111,-8524635.2854581,4667912.53048438,1615594911,72000000
4020,38.856,-77.043,1615612043,N568UW,2.74708208188648E+036,-8576387.52918618,4701065.74794593,2021-03-13 00:07:23,-8576487.52918618,4700965.74794593,1615593143,-8576287.52918618,4701165.74794593,1615594943,72000000
4021,38.854,-77.042,1615612038,N708JB,1.5378761502293E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:07:18,-8576376.20969538,4700679.85009312,1615593138,-8576176.20969538,4700879.85009312,1615594938,72000000
4022,38.675,-76.54,1615612043,N137AA,3.00949981623299E+038,-8520393.82531716,4675224.4549578,2021-03-13 00:07:23,-8520493.82531716,4675124.4549578,1615593143,-8520293.82531716,4675324.4549578,1615594943,72000000
4023,38.856,-77.043,1615612067,N568UW,2.89812852545702E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:07:47,-8576487.52918618,4700965.74794593,1615593167,-8576287.52918618,4701165.74794593,1615594967,72000000
4024,38.854,-77.042,1615612063,N708JB,1.99483079548478E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:07:43,-8576376.20969538,4700679.85009312,1615593163,-8576176.20969538,4700879.85009312,1615594963,72000000
4025,38.856,-77.043,1615612103,N568UW,3.25388712095565E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:08:23,-8576487.52918618,4700965.74794593,1615593203,-8576287.52918618,4701165.74794593,1615595003,72000000
4026,38.854,-77.042,1615612103,N708JB,9.32218236381246E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:08:23,-8576376.20969538,4700679.85009312,1615593203,-8576176.20969538,4700879.85009312,1615595003,72000000
4027,38.856,-77.043,1615612135,N568UW,1.62400665522793E+037,-8576387.52918618,4701065.74794593,2021-03-13 00:08:55,-8576487.52918618,4700965.74794593,1615593235,-8576287.52918618,4701165.74794593,1615595035,72000000
4028,38.854,-77.042,1615612127,N708JB,1.62113637922853E+036,-8576276.20969538,4700779.85009312,2021-03-13 00:08:47,-8576376.20969538,4700679.85009312,1615593227,-8576176.20969538,4700879.85009312,1615595027,72000000
4029,38.856,-77.043,1615612162,N568UW,2.91600068275224E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:09:22,-8576487.52918618,4700965.74794593,1615593262,-8576287.52918618,4701165.74794593,1615595062,72000000
4030,38.854,-77.042,1615612147,N708JB,2.01339593298442E+037,-8576276.20969538,4700779.85009312,2021-03-13 00:09:07,-8576376.20969538,4700679.85009312,1615593247,-8576176.20969538,4700879.85009312,1615595047,72000000
4031,38.856,-77.043,1615612192,N568UW,1.3551789810572E+038,-8576387.52918618,4701065.74794593,2021-03-13 00:09:52,-8576487.52918618,4700965.74794593,1615593292,-8576287.52918618,4701165.74794593,1615595092,72000000
4032,38.854,-77.042,1615612177,N708JB,1.50067449473941E+038,-8576276.20969538,4700779.85009312,2021-03-13 00:09:37,-8576376.20969538,4700679.85009312,1615593277,-8576176.20969538,4700879.85009312,1615595077,72000000
